Needles;Experimental;Theorical;PI;Error
9300;0.6256989247311828;0.6366197723675814;3.1964255026636876;0.01715442735274158
9400;0.6330851063829788;0.6366197723675814;3.15913291883717;0.005552240345060653
9500;0.6408421052631579;0.6366197723675814;3.1208935611038107;0.006632425002876821
9600;0.6438541666666666;0.6366197723675814;3.106293480019415;0.011363759991589025
9700;0.6330927835051546;0.6366197723675814;3.159094609998372;0.0055401811497464495
9800;0.643673469387755;0.6366197723675814;3.1071655041217503;0.011079921369612902
9900;0.6355555555555555;0.6366197723675814;3.146853146853147;0.0016716678592435677
10000;0.6358;0.6366197723675814;3.145643284051588;0.0012876954238047412
10100;0.6340594059405941;0.6366197723675814;3.1542785758900687;0.004021814178760648
10200;0.6297058823529412;0.6366197723675814;3.1760859411489952;0.01086031303886067
10300;0.6419417475728155;0.6366197723675814;3.1155474894131885;0.008359739103675306
10400;0.6361538461538462;0.6366197723675814;3.143893591293833;0.0007318751850927085
10500;0.6355238095238095;0.6366197723675814;3.1470103401768323;0.0017215344093005763
10600;0.6397169811320754;0.6366197723675814;3.1263825394484592;0.0048650841505842
10700;0.6272897196261682;0.6366197723675814;3.1883194278903457;0.014655612575014488
10800;0.6349074074074074;0.6366197723675814;3.150065626367216;0.002689776589573636
10900;0.6344954128440367;0.6366197723675814;3.1521110468478892;0.0033369361363758147
11000;0.6401818181818182;0.6366197723675814;3.1241124680488497;0.0055952484808783065
11100;0.6336936936936937;0.6366197723675814;3.1560989479670174;0.004596273632855715
11200;0.6409821428571428;0.6366197723675814;3.120211728653016;0.006852395541121582
11300;0.6306194690265486;0.6366197723675814;3.171484703901207;0.009425254447749377
11400;0.6212280701754386;0.6366197723675814;3.2194295396780572;0.02417722926653888
11500;0.6359130434782608;0.6366197723675814;3.145084096813893;0.0011101271433845592
11600;0.6367241379310344;0.6366197723675814;3.14107771459518;0.00016393704371594185
11700;0.6376923076923077;0.6366197723675814;3.136308805790109;0.0016847345484378232
11800;0.6384745762711864;0.6366197723675814;3.132466153437749;0.0029135191587076324
11900;0.6417647058823529;0.6366197723675814;3.11640696608616;0.008081642666607063
12000;0.6324166666666666;0.6366197723675814;3.1624719989458425;0.006602222996127587
12100;0.6366942148760331;0.6366197723675814;3.14122533748702;0.00011693401883329314
12200;0.6369672131147541;0.6366197723675814;3.139879037446918;0.0005457586494378218
12300;0.6417073170731707;0.6366197723675814;3.1166856708475863;0.007991496535944597
12400;0.635483870967742;0.6366197723675814;3.147208121827411;0.0017842697464689641
12500;0.63288;0.6366197723675814;3.160156743774491;0.005874420698045892
12600;0.6359523809523809;0.6366197723675814;3.14488955447398;0.0010483359835313094
12700;0.635748031496063;0.6366197723675814;3.145900421104781;0.0013693273588981203
12800;0.642265625;0.6366197723675814;3.1139764018975797;0.008868484576628385
12900;0.6360465116279069;0.6366197723675814;3.1444241316270567;0.0009004758641763557
13000;0.6332307692307693;0.6366197723675814;3.1584062196307094;0.005323433678800858
13100;0.6357251908396947;0.6366197723675814;3.1460134486071083;0.0014052053780229698
13200;0.6403030303030303;0.6366197723675814;3.1235210601041175;0.005785648035641256
13300;0.6324812030075188;0.6366197723675814;3.162149310508797;0.00650084954897228
13400;0.6343283582089553;0.6366197723675814;3.1529411764705877;0.0035993449435357022
13500;0.6345185185185185;0.6366197723675814;3.1519962643007235;0.0033006418277716425
13600;0.6378676470588235;0.6366197723675814;3.135446685878963;0.001960156981303408
13700;0.6372992700729927;0.6366197723675814;3.138243042034131;0.0010673524997256525
13800;0.6390579710144928;0.6366197723675814;3.129606531352761;0.003829913478564739
13900;0.6296402877697842;0.6366197723675814;3.176416819012797;0.010963348769141368
14000;0.6349285714285714;0.6366197723675814;3.1499606254921813;0.002656532222868964
14100;0.6346099290780142;0.6366197723675814;3.1515422440768885;0.0031570544566855525
14200;0.6348591549295775;0.6366197723675814;3.15030504714365;0.002765571404507616
14300;0.635034965034965;0.6366197723675814;3.149432881841207;0.0024894095367513722
14400;0.6360416666666666;0.6366197723675814;3.1444480838519495;0.0009080863114961037
14500;0.6364137931034483;0.6366197723675814;3.142609449501517;0.00032355147149623175
14600;0.6310958904109589;0.6366197723675814;3.169090514434556;0.00867689348711116
14700;0.64;0.6366197723675814;3.125;0.005309649148733795
14800;0.6355405405405405;0.6366197723675814;3.1469274930895175;0.0016952533896758943
14900;0.6357046979865771;0.6366197723675814;3.1461148648648654;0.00143739547642558
15000;0.6326;0.6366197723675814;3.161555485298767;0.00631424366954838
15100;0.6327814569536424;0.6366197723675814;3.160648874934589;0.006029211753295575
15200;0.6364473684210527;0.6366197723675814;3.1424436634277444;0.00027081148593227584
15300;0.640718954248366;0.6366197723675814;3.121493420381516;0.006438979841200675
15400;0.6396103896103896;0.6366197723675814;3.1269035532994924;0.004697650579852675
15500;0.6310322580645161;0.6366197723675814;3.1694100807688375;0.00877684694316885
15600;0.6359615384615385;0.6366197723675814;3.144844269730874;0.0010339514017840687
15700;0.6372611464968153;0.6366197723675814;3.138430784607696;0.0010074681263019312
15800;0.6325949367088608;0.6366197723675814;3.1615807903951976;0.006322197068671409
15900;0.6347169811320754;0.6366197723675814;3.151010701545779;0.0029888974833902895
16000;0.6389375;0.6366197723675814;3.1301966154749095;0.0036406780515142703
16100;0.6372670807453417;0.6366197723675814;3.138401559454191;0.001016789622089412
16200;0.6379012345679013;0.6366197723675814;3.1352815947358232;0.0020129161171889777
16300;0.6393865030674847;0.6366197723675814;3.1279984647860295;0.004345970420638772
16400;0.6314024390243902;0.6366197723675814;3.167551907291164;0.008195368051149256
16500;0.633030303030303;0.6366197723675814;3.1594064145524174;0.00563832525013971
16600;0.6374096385542168;0.6366197723675814;3.1376996503166055;0.0012407189046264684
16700;0.641377245508982;0.6366197723675814;3.11828960881337;0.00747302133533748
16800;0.6342261904761904;0.6366197723675814;3.15344908493665;0.003759829642879668
16900;0.6377514792899408;0.6366197723675814;3.1360178140656894;0.0017776810766505359
17000;0.6371764705882353;0.6366197723675814;3.138847858197932;0.0008744595201364978
17100;0.6296491228070176;0.6366197723675814;3.176372248537197;0.010949470725108098
17200;0.6362790697674419;0.6366197723675814;3.1432748538011697;0.0005351743928286279
17300;0.6309826589595375;0.6366197723675814;3.1696592158299746;0.008854757035081536
17400;0.6357471264367817;0.6366197723675814;3.145904899656481;0.0013707490226927141
17500;0.6345142857142857;0.6366197723675814;3.1520172910662825;0.0033072907011125418
17600;0.6385227272727273;0.6366197723675814;3.132229934151984;0.002989154575059534
17700;0.6364971751412429;0.6366197723675814;3.142197763181253;0.00019257527280767988
17800;0.637247191011236;0.6366197723675814;3.138499515119457;0.0009855469008152266
17900;0.6369832402234636;0.6366197723675814;3.139800035081565;0.0005709339729278711
18000;0.6337222222222222;0.6366197723675814;3.155956868589463;0.004551461125034243
18100;0.6346961325966851;0.6366197723675814;3.1511142061281334;0.0030216462862004347
18200;0.6346703296703297;0.6366197723675814;3.1512423166825383;0.003062177428140144
18300;0.6333333333333333;0.6366197723675814;3.1578947368421053;0.005162326363232249
18400;0.6401630434782609;0.6366197723675814;3.1242040920281857;0.0055657572454938875
18500;0.6371891891891892;0.6366197723675814;3.138785205293519;0.0008944378517967989
18600;0.6340860215053763;0.6366197723675814;3.1541461760217064;0.003980006547365152
18700;0.6361497326203208;0.6366197723675814;3.1439139206455953;0.0007383367084444961
18800;0.6373936170212766;0.6366197723675814;3.1377785195693897;0.00121555233953434
18900;0.634021164021164;0.6366197723675814;3.1544688308436952;0.00408188444533092
19000;0.6342105263157894;0.6366197723675814;3.1535269709543567;0.0037844348484998794
19100;0.6391099476439791;0.6366197723675814;3.1293520111411484;0.003911558177241007
19200;0.6334895833333334;0.6366197723675814;3.157115843130806;0.004916889437170421
19300;0.6323316062176165;0.6366197723675814;3.1628974106850216;0.006735835637051009
19400;0.6357731958762887;0.6366197723675814;3.1457759040051885;0.0013297992428735108
19500;0.6344102564102564;0.6366197723675814;3.152534152453318;0.003470699549760807
19600;0.635;0.6366197723675814;3.1496062992125986;0.0025443324852406947
19700;0.6315228426395939;0.6366197723675814;3.166947994534201;0.008006238494654438
19800;0.6391414141414141;0.6366197723675814;3.1291979454760965;0.003960985635829034
19900;0.637286432160804;0.6366197723675814;3.138306260842138;0.0010471867544160124
20000;0.64125;0.6366197723675814;3.118908382066277;0.007273144557227374
20100;0.6354228855721393;0.6366197723675814;3.1475101785155024;0.0018800653818696925
20200;0.6360891089108911;0.6366197723675814;3.14421355747529;0.00083356420853338
20300;0.6345320197044335;0.6366197723675814;3.15192919804363;0.0032794342145289345
20400;0.6318137254901961;0.6366197723675814;3.1654899526728215;0.007549320781400886
20500;0.6394634146341464;0.6366197723675814;3.127622244259669;0.004466782827038972
20600;0.6351941747572816;0.6366197723675814;3.148643484906381;0.002239323489746526
20700;0.6375845410628019;0.6366197723675814;3.136838914987119;0.0015154551226591489
20800;0.6391346153846154;0.6366197723675814;3.1292312321347975;0.003950306173622762
20900;0.6373684210526316;0.6366197723675814;3.137902559867878;0.001175974604536686
21000;0.6401904761904762;0.6366197723675814;3.124070217197263;0.005608848449075672
21100;0.6359241706161137;0.6366197723675814;3.145029065434491;0.0010926486761174907
21200;0.6385849056603774;0.6366197723675814;3.131924951986999;0.0030868241579863442
21300;0.6322065727699531;0.6366197723675814;3.1635229466805286;0.0069322377173672714
21400;0.6371028037383177;0.6366197723675814;3.139210796538067;0.0007587439028793674
21500;0.6382325581395348;0.6366197723675814;3.1336539862993735;0.0025333579664915526
21600;0.6356018518518518;0.6366197723675814;3.1466239347366893;0.0015989458070771842
21700;0.6346543778801843;0.6366197723675814;3.151321521928551;0.003087234441506266
21800;0.6401834862385322;0.6366197723675814;3.124104327887647;0.005597868658237507
21900;0.6327853881278539;0.6366197723675814;3.1606292394284887;0.006023036679284174
22000;0.6316818181818182;0.6366197723675814;3.1661509678347843;0.007756520296878239
22100;0.6419909502262443;0.6366197723675814;3.1153087115872573;0.008437026450949799
22200;0.6406756756756756;0.6366197723675814;3.1217042817970895;0.0063709980181897085
22300;0.6410762331838565;0.6366197723675814;3.119753777280358;0.007000192280710398
22400;0.6363392857142857;0.6366197723675814;3.142977409849867;0.0004405874047119099
22500;0.6392444444444444;0.6366197723675814;3.1286935966071057;0.004122825257377549
22600;0.6366371681415929;0.6366197723675814;3.141506811231582;2.7325217919013872e-05
22700;0.63784140969163;0.6366197723675814;3.1355756613025765;0.00191894342129103
22800;0.6378070175438596;0.6366197723675814;3.135744739375602;0.0018649203619027837
22900;0.6374235807860262;0.6366197723675814;3.137631020072617;0.0012626193111399875
23000;0.6384782608695653;0.6366197723675814;3.1324480762683007;0.0029193069123068446
23100;0.638008658008658;0.6366197723675814;3.1347536979237347;0.0021816564633413654
23200;0.6417241379310344;0.6366197723675814;3.1166039763567976;0.008017918677690432
23300;0.6373390557939914;0.6366197723675814;3.138047138047138;0.0011298477641293278
23400;0.6330769230769231;0.6366197723675814;3.1591737545565004;0.005565094652153946
23500;0.6396595744680851;0.6366197723675814;3.126663118680149;0.004774909973654618
23600;0.6358898305084746;0.6366197723675814;3.145198907176651;0.0011465899910587953
23700;0.6370464135021097;0.6366197723675814;3.139488673996556;0.0006701663269766338
23800;0.6331932773109243;0.6366197723675814;3.1585932315859324;0.005382325848777752
23900;0.6364016736401673;0.6366197723675814;3.1426692965154506;0.0003425886799006678
24000;0.6346666666666667;0.6366197723675814;3.15126050420168;0.003067931260838936
24100;0.6369709543568465;0.6366197723675814;3.139860595400951;0.000551635378774132
24200;0.6346694214876033;0.6366197723675814;3.151246825965232;0.003063603998230762
24300;0.6376543209876543;0.6366197723675814;3.1364956437560507;0.0016250651723012496
24400;0.6381147540983606;0.6366197723675814;3.1342324983943484;0.0023483118113334775
24500;0.6398367346938776;0.6366197723675814;3.125797397295228;0.005053192605583639
24600;0.6353252032520326;0.6366197723675814;3.1479941135069422;0.002033504411486198
24700;0.6377732793522267;0.6366197723675814;3.135910620199327;0.001811924534413151
24800;0.6318145161290323;0.6366197723675814;3.165485991448082;0.007548078848821195
24900;0.6352610441767068;0.6366197723675814;3.1483120495637884;0.002134285251338449
25000;0.63624;0.6366197723675814;3.1434678737583304;0.0005965450400149931
25100;0.6382868525896415;0.6366197723675814;3.133387428999438;0.002618643489284394
25200;0.6357142857142857;0.6366197723675814;3.146067415730337;0.0014223351089586993
25300;0.6321343873517786;0.6366197723675814;3.1638841993372098;0.0070456263070838385
25400;0.6346456692913386;0.6366197723675814;3.15136476426799;0.0031009138608766875
25500;0.6347450980392156;0.6366197723675814;3.150871123192883;0.0029447315489336003
25600;0.6350390625;0.6366197723675814;3.1494125607430647;0.0024829732537253245
25700;0.6348249027237354;0.6366197723675814;3.1504750229849834;0.0028193746436289747
25800;0.6362403100775194;0.6366197723675814;3.1434663417605853;0.0005960579713866117
25900;0.6395366795366796;0.6366197723675814;3.1272639459067855;0.004581867066821159
26000;0.6392307692307693;0.6366197723675814;3.128760529482551;0.004101344281968529
26100;0.643639846743295;0.6366197723675814;3.1073278171319725;0.011027107043197922
26200;0.6356488549618321;0.6366197723675814;3.14639125735559;0.001525113494572204
26300;0.6374144486692015;0.6366197723675814;3.1376759723216416;0.001248274615575825
26400;0.6336363636363637;0.6366197723675814;3.1563845050215207;0.004686327476324615
26500;0.6341132075471698;0.6366197723675814;3.1540109497738635;0.0039373028127757895
26600;0.638609022556391;0.6366197723675814;3.131806675693177;0.003124706889658138
26700;0.6371535580524345;0.6366197723675814;3.138960733599812;0.0008384685930629037
26800;0.6376119402985074;0.6366197723675814;3.1367041198501875;0.0015584937414623269
26900;0.6379182156133829;0.6366197723675814;3.135198135198135;0.0020395898810566834
27000;0.6355925925925926;0.6366197723675814;3.146669774488666;0.0016134902175103912
27100;0.6392988929889298;0.6366197723675814;3.1284271284271283;0.004208352831054609
27200;0.6357352941176471;0.6366197723675814;3.1459634513069625;0.001389335186126804
27300;0.6341758241758242;0.6366197723675814;3.1536995321434755;0.003838944842489231
27400;0.6393795620437956;0.6366197723675814;3.128032421941892;0.004335067486123842
27500;0.6365818181818181;0.6366197723675814;3.1417799611561756;5.9618295583396136e-05
27600;0.635036231884058;0.6366197723675814;3.1494265989616017;0.0024874195748495432
27700;0.6350902527075812;0.6366197723675814;3.1491587085038657;0.0024025638636888066
27800;0.6352158273381295;0.6366197723675814;3.148536157200294;0.002205311695284915
27900;0.6372401433691757;0.6366197723675814;3.1385342257719784;0.0009744764905543796
28000;0.6386785714285714;0.6366197723675814;3.1314656377565284;0.003233954002611947
28100;0.6387900355871886;0.6366197723675814;3.1309192200557106;0.0034090414935370977
28200;0.6353900709219859;0.6366197723675814;3.147672731331622;0.0019316105137958367
28300;0.6376678445229682;0.6366197723675814;3.1364291255679926;0.0016463078918976355
28400;0.6341197183098591;0.6366197723675814;3.153978566272419;0.003927075730658779
28500;0.6369122807017544;0.6366197723675814;3.140149845747025;0.00045947101687591666
28600;0.6300699300699301;0.6366197723675814;3.174250832408435;0.01028846822223654
28700;0.6349477351916376;0.6366197723675814;3.1498655545190144;0.002626429854236993
28800;0.6395833333333333;0.6366197723675814;3.1270358306188926;0.004655150679235819
28900;0.6327335640138408;0.6366197723675814;3.1608881111232634;0.00610444180721528
29000;0.6386896551724138;0.6366197723675814;3.1314112946766004;0.0032513643067267235
29100;0.6323711340206185;0.6366197723675814;3.1626997065536355;0.006673745509289224
29200;0.6333904109589041;0.6366197723675814;3.157610164909435;0.005072669038643409
29300;0.6410921501706485;0.6366197723675814;3.1196763202725726;0.007025194625096805
29400;0.6343877551020408;0.6366197723675814;3.1526459707254304;0.003506044522053908
29500;0.633864406779661;0.6366197723675814;3.1552489437937856;0.00432811814448232
29600;0.6387837837837838;0.6366197723675814;3.130949862492067;0.0033992211837129073
29700;0.6334006734006734;0.6366197723675814;3.1575590048904956;0.005056548832808291
29800;0.6389597315436242;0.6366197723675814;3.1300877054776532;0.0036755992785780334
29900;0.6385953177257525;0.6366197723675814;3.1318738870849483;0.0031031793920319145
30000;0.6371;0.6366197723675814;3.139224611520954;0.0007543398010285737
30100;0.6328239202657807;0.6366197723675814;3.160436791264175;0.005962510538565176
30200;0.6321854304635761;0.6366197723675814;3.163628745024094;0.0069654479745641625
30300;0.6356765676567657;0.6366197723675814;3.1462540885727632;0.0014815824951648804
30400;0.6365131578947368;0.6366197723675814;3.1421188630490957;0.00016746962232738736
30500;0.6330491803278688;0.6366197723675814;3.159312202195981;0.005608672860463571
30600;0.6296732026143791;0.6366197723675814;3.1762507784928378;0.010911646252154692
30700;0.637328990228013;0.6366197723675814;3.138096698354288;0.0011140368100633787
30800;0.6330519480519481;0.6366197723675814;3.159298389578418;0.005604325329646295
30900;0.6410679611650485;0.6366197723675814;3.1197940330152965;0.006987198623951548
31000;0.634774193548387;0.6366197723675814;3.1507266998678727;0.002899028430000928
31100;0.639935691318328;0.6366197723675814;3.1253140387900715;0.005208633307782293
31200;0.6406410256410257;0.6366197723675814;3.1218731238743245;0.006316569871038212
31300;0.6333546325878594;0.6366197723675814;3.1577885391444718;0.005128869572459186
31400;0.6370382165605095;0.6366197723675814;3.139529070639404;0.0006572906012201706
31500;0.6343809523809524;0.6366197723675814;3.1526797778111395;0.0035167302113518384
31600;0.636993670886076;0.6366197723675814;3.1397486213920214;0.0005873184194453152
31700;0.6329652996845426;0.6366197723675814;3.1597308746573636;0.005740432266889569
31800;0.635188679245283;0.6366197723675814;3.148670726273578;0.0022479558198077476
31900;0.6344200626959248;0.6366197723675814;3.152485423460816;0.0034552958722534164
32000;0.6339375;0.6366197723675814;3.154885142462782;0.004213303582460219
32100;0.6365732087227415;0.6366197723675814;3.141822452774787;7.314200227670202e-05
32200;0.6387577639751553;0.6366197723675814;3.131077401789187;0.0033583493638953757
32300;0.6372755417956656;0.6366197723675814;3.138359891177614;0.0010300802088590631
32400;0.6353086419753087;0.6366197723675814;3.1480761756704236;0.0020595188041311217
32500;0.6359384615384616;0.6366197723675814;3.1449583897813045;0.0010702005477869969
32600;0.6364723926380368;0.6366197723675814;3.1423201118126176;0.00023150353781267423
32700;0.6362385321100917;0.6366197723675814;3.1434751261715936;0.0005988507960910759
32800;0.6378048780487805;0.6366197723675814;3.135755258126195;0.0018615596508913363
32900;0.637629179331307;0.6366197723675814;3.136619315473353;0.001585572750861433
33000;0.6396666666666667;0.6366197723675814;3.126628452318916;0.004786050373135554
33100;0.6408459214501511;0.6366197723675814;3.120874976428437;0.0066384194553880845
33200;0.6379819277108434;0.6366197723675814;3.1348850384778815;0.00213966860972
33300;0.6353753753753754;0.6366197723675814;3.1477455336043105;0.0019546942244318345
33400;0.6366766467065869;0.6366197723675814;3.141312015048201;8.933800279868768e-05
33500;0.6373731343283582;0.6366197723675814;3.1378793555638813;0.0011833782007351975
33600;0.6399404761904762;0.6366197723675814;3.1252906706352896;0.0052161493673769915
33700;0.6414540059347181;0.6366197723675814;3.1179164546421796;0.007593596330126993
33800;0.6368047337278107;0.6366197723675814;3.140680170971938;0.0002905366252471318
33900;0.6372271386430678;0.6366197723675814;3.1385982779372283;0.0009540487145531493
34000;0.6410588235294118;0.6366197723675814;3.1198385024775184;0.006972845259457825
34100;0.6386217008797654;0.6366197723675814;3.13174450107912;0.0031446219534446923
34200;0.6355263157894737;0.6366197723675814;3.1469979296066253;0.001717597576401238
34300;0.6382798833819242;0.6366197723675814;3.1334216416206093;0.002607696283401458
34400;0.6370058139534883;0.6366197723675814;3.1396887692237487;0.0006063927051326943
34500;0.6362608695652174;0.6366197723675814;3.143364766981003;0.0005637632036296832
34600;0.6363005780346821;0.6366197723675814;3.1431686046511627;0.0005013892856519464
34700;0.636628242074928;0.6366197723675814;3.1415508578153997;1.3304185189037413e-05
34800;0.6391379310344828;0.6366197723675814;3.1292149986512006;0.003955514384255477
34900;0.6356160458452722;0.6366197723675814;3.146553667222648;0.0015766499343498734
35000;0.6378285714285714;0.6366197723675814;3.1356387744131875;0.0018987771248362576
35100;0.6360683760683761;0.6366197723675814;3.1443160440741735;0.000866131281399999
35200;0.6375568181818182;0.6366197723675814;3.1369753141431245;0.001471908123041721
35300;0.6390368271954674;0.6366197723675814;3.1297100806809115;0.003796700845305218
35400;0.6377683615819209;0.6366197723675814;3.135934800903575;0.001804199718880673
35500;0.6381971830985915;0.6366197723675814;3.1338276836158196;0.0024777909821175844
35600;0.6373314606741574;0.6366197723675814;3.138084534355855;0.0011179173777924217
35700;0.6361064425770309;0.6366197723675814;3.1441278788145666;0.0008063365494311516
35800;0.6356145251396648;0.6366197723675814;3.1465611953416834;0.001579038653132174
35900;0.6344568245125348;0.6366197723675814;3.1523027615577117;0.0033975505457560363
36000;0.6399444444444444;0.6366197723675814;3.125271290910669;0.00522238268613403
36100;0.6401385041551246;0.6366197723675814;3.1243238565061233;0.005527210966849378
36200;0.632182320441989;0.6366197723675814;3.163644308499017;0.006970333185049509
